DEGRADED	 PESQMOS	 SUBJMOS	 COND	 SAMPLE_FREQ	 CRUDE_DELAY
white_9dB.wav	 2.222	 0.000	 0	 8000	0.0000
 white_9dB_mmse.wav	 2.801	 0.000	 0	 8000	0.0000
 white_6dB.wav	 2.031	 0.000	 0	 8000	0.0000
 white_6dB_mmse.wav	 2.632	 0.000	 0	 8000	0.0000
 white_3dB.wav	 1.840	 0.000	 0	 8000	0.0000
 white_3dB_mmse.wav	 2.372	 0.000	 0	 8000	0.0000
 white_0dB.wav	 1.645	 0.000	 0	 8000	0.0000
 white_0dB_mmse.wav	 2.147	 0.000	 0	 8000	0.0000
 white_-3dB.wav	 1.509	 0.000	 0	 8000	0.0000
 white_-3dB_mmse.wav	 1.897	 0.000	 0	 8000	0.0000
 white_-6dB.wav	 1.380	 0.000	 0	 8000	0.0000
 white_-6dB_mmse.wav	 1.674	 0.000	 0	 8000	0.0000
 
